date,symbol,close,return_1d,target,scenario_name,feature_set,model_name,prediction_probability,predicted_label
2022-11-16,MSFT,235.54782104492188,0.001823507712883421,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.43048370521831275,0
2022-11-17,MSFT,235.4990997314453,-0.00020684255647296368,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.59360663335045,1
2022-11-18,MSFT,235.05084228515625,-0.0019034359231107079,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6164003592702268,1
2022-11-21,MSFT,235.8596343994141,0.0034409241268602564,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5853300440002575,1
2022-11-22,MSFT,238.76339721679688,0.012311402181118591,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5465104137743406,1
2022-11-23,MSFT,241.24822998046875,0.010407092513496252,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5528472862715398,1
2022-11-25,MSFT,241.16049194335935,-0.0003636836511360375,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.629022810759155,1
2022-11-28,MSFT,235.5770263671875,-0.02315248874796294,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6552247318285936,1
2022-11-29,MSFT,234.1836395263672,-0.00591478236357601,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6108305305841142,1
2022-11-30,MSFT,248.61485290527344,0.061623490898395694,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.3478690104073075,0
2022-12-01,MSFT,248.17637634277344,-0.0017636780641865357,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5082779548776915,1
2022-12-02,MSFT,248.49794006347656,0.0012957064062333323,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.42963994980853965,0
2022-12-05,MSFT,243.8011932373047,-0.01890054631829996,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5360405693856968,1
2022-12-06,MSFT,238.85110473632812,-0.020303791114584024,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5253830947014898,1
2022-12-07,MSFT,238.12026977539065,-0.0030597930947158236,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5736426832125469,1
2022-12-08,MSFT,241.07281494140625,0.012399386111903166,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5033571556524488,1
2022-12-09,MSFT,239.14341735839844,-0.008003380984607289,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5676814213502593,1
2022-12-12,MSFT,246.05210876464844,0.028889322911598736,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4392335108208969,0
2022-12-13,MSFT,250.3493194580078,0.01746463671835352,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.48493335659245324,0
2022-12-14,MSFT,250.6416931152344,0.0011678628001048352,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.47674382841315854,0
2022-12-15,MSFT,242.64161682128903,-0.03191837796223018,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5824712170282911,1
2022-12-16,MSFT,238.43214416503903,-0.01734851882128019,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5421260227815411,1
2022-12-19,MSFT,234.30056762695312,-0.017328102100302778,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5758429886598209,1
2022-12-20,MSFT,235.61599731445312,0.005614282973460005,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4745543605662372,0
2022-12-21,MSFT,238.1787567138672,0.010876848043529952,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.45571585955173566,0
2022-12-22,MSFT,232.09835815429688,-0.025528719032129832,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6274795093278065,1
2022-12-23,MSFT,232.62452697753903,0.0022670079505360263,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5088862345110424,1
2022-12-27,MSFT,230.8998107910156,-0.007414163110538885,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6021616279647627,1
2022-12-28,MSFT,228.53195190429688,-0.010254919129673246,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6193817070861977,1
2022-12-29,MSFT,234.84620666503903,0.027629636504336252,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4859607698184226,0
2022-05-31,MSFT,263.6130065917969,-0.005013593697104302,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7081224918365479,1
2022-06-01,MSFT,264.146240234375,0.0020227895788307304,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5102049112319946,1
2022-06-02,MSFT,266.24066162109375,0.007929022138874142,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.409245103597641,0
2022-06-03,MSFT,261.8191223144531,-0.016607302880478958,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5770386457443237,1
2022-06-06,MSFT,260.5877380371094,-0.00470318694241445,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6863013505935669,1
2022-06-07,MSFT,264.2239074707031,0.013953724227330877,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6051723957061768,1
2022-06-08,MSFT,262.1972961425781,-0.007670052825744844,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7445982098579407,1
2022-06-09,MSFT,256.7480163574219,-0.02078312730651899,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5793550610542297,1
2022-06-10,MSFT,245.3063812255859,-0.044563674898691064,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5268449783325195,1
2022-06-13,MSFT,234.9022674560547,-0.04241273185618233,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.600317656993866,1
2022-06-14,MSFT,237.0645446777344,0.009205007874537596,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4960802495479584,0
2022-06-15,MSFT,244.1137237548828,0.029735273516885652,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.2676069736480713,0
2022-06-16,MSFT,237.5299835205078,-0.02696997175376259,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4195835590362549,0
2022-06-17,MSFT,240.12857055664065,0.010940037959075166,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.2594814598560333,0
2022-06-21,MSFT,246.03358459472656,0.024591051470458147,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.3213392496109009,0
2022-06-22,MSFT,245.442138671875,-0.0024039235286752447,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6494626998901367,1
2022-06-23,MSFT,250.99807739257812,0.022636450084599025,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.3297378718852997,0
2022-06-24,MSFT,259.56964111328125,0.03414991783899857,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.1625121682882309,0
2022-06-27,MSFT,256.84503173828125,-0.010496641145375407,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.623813807964325,1
2022-06-28,MSFT,248.69041442871097,-0.031749172854858454,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7703467607498169,1
2022-06-29,MSFT,252.35557556152344,0.014737846415319389,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.45615023374557495,0
2022-06-30,MSFT,249.02976989746097,-0.013179045704308834,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7364961504936218,1
2022-07-01,MSFT,251.6962127685547,0.010707325763468445,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5150541663169861,1
2022-07-05,MSFT,254.86691284179688,0.012597329289804504,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4784303307533264,0
2022-07-06,MSFT,258.1249084472656,0.012783125000972895,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.47827398777008057,0
2022-07-07,MSFT,260.24835205078125,0.008226418815173941,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.3552709221839905,0
2022-07-08,MSFT,259.53076171875,-0.0027573290142918205,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4563523232936859,0
2022-07-11,MSFT,256.4765319824219,-0.011768276392753574,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.752992570400238,1
2022-07-12,MSFT,245.96571350097656,-0.040981599369745436,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6680999398231506,1
2022-07-13,MSFT,245.0446014404297,-0.003744879916131927,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5347135663032532,1
2022-07-14,MSFT,246.36325073242188,0.005381262367099016,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4232492446899414,0
2022-07-15,MSFT,248.9230804443359,0.01039046896931195,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5868585109710693,1
2022-07-18,MSFT,246.52810668945312,-0.009621340659161315,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5971140265464783,1
2022-07-19,MSFT,251.64773559570312,0.020766917715792532,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7441228032112122,1
2022-07-20,MSFT,254.30447387695312,0.010557370106911268,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5677343010902405,1
2022-07-21,MSFT,256.7965087890625,0.009799414356017833,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5807698369026184,1
2022-07-22,MSFT,252.45249938964844,-0.016916154428650354,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6451420783996582,1
2022-07-25,MSFT,250.9690093994141,-0.005876313341404704,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7552863359451294,1
2022-07-26,MSFT,244.2494659423828,-0.026774395265421802,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5549673438072205,1
2022-07-27,MSFT,260.5780334472656,0.06685200903872035,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5480456948280334,1
2022-07-28,MSFT,268.0150451660156,0.028540439960972552,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.48459574580192566,0
2022-07-29,MSFT,272.21356201171875,0.015665228208000315,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.3435921370983124,0
2022-08-01,MSFT,269.56646728515625,-0.00972433080482793,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7724772095680237,1
2022-08-02,MSFT,266.4734191894531,-0.011474157475347968,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6664127707481384,1
2022-08-03,MSFT,273.8909912109375,0.02783606726722243,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.507912278175354,1
2022-08-04,MSFT,275.03515625,0.004177446779114025,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5682401657104492,1
2022-08-05,MSFT,274.31768798828125,-0.0026086420059935334,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5992887616157532,1
2022-08-08,MSFT,271.80633544921875,-0.009154905604081165,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6788755655288696,1
2022-08-09,MSFT,273.7261657714844,0.007063228747382633,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5484679937362671,1
2022-08-10,MSFT,280.3778991699219,0.024300685247571785,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4305238723754883,0
2022-08-11,MSFT,278.30279541015625,-0.007401096041838917,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5379615426063538,1
2022-08-12,MSFT,283.04437255859375,0.017037475823588055,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.3686378002166748,0
2022-08-15,MSFT,284.5569152832031,0.005343836059825691,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.39767932891845703,0
2022-08-16,MSFT,283.82000732421875,-0.0025896680748418444,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5953023433685303,1
2022-08-17,MSFT,283.0718078613281,-0.0026361758987480943,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5331364870071411,1
2022-08-18,MSFT,281.95440673828125,-0.003947412253763827,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6008443832397461,1
2022-08-19,MSFT,278.0482177734375,-0.013853973803890862,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5952041745185852,1
2022-08-22,MSFT,269.8860778808594,-0.02935512393475903,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6952961683273315,1
2022-08-23,MSFT,268.6131286621094,-0.0047166168360560645,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5034832954406738,1
2022-08-24,MSFT,267.9815673828125,-0.0023511928938191318,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.47186264395713806,0
2022-08-25,MSFT,270.9548645019531,0.011095155342879526,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.27746450901031494,0
2022-08-26,MSFT,260.4995422363281,-0.038586951686005344,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9018627405166626,1
2022-08-29,MSFT,257.7205505371094,-0.01066793313862191,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9613681435585022,1
2022-08-30,MSFT,255.5245056152344,-0.008521031471096285,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9747602343559265,1
2022-08-31,MSFT,254.0669708251953,-0.005704090050109856,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9767980575561523,1
2022-09-01,MSFT,253.02723693847656,-0.004092361487767371,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9715534448623657,1
2022-09-02,MSFT,248.8101501464844,-0.016666532990744942,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9690818786621094,1
2022-09-06,MSFT,246.07969665527344,-0.010974043822582935,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.9708853960037231,1
2022-09-07,MSFT,250.78265380859375,0.01911152044334874,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7431530356407166,1
2022-09-08,MSFT,251.2004852294922,0.001666109735074972,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7831122875213623,1
2022-09-09,MSFT,256.97235107421875,0.02297712856507217,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4829712510108948,0
2022-09-12,MSFT,259.1003723144531,0.008281129200626625,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4240172505378723,0
2022-09-13,MSFT,244.85536193847656,-0.054978733719025064,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4313388764858246,0
2022-09-14,MSFT,245.0788421630859,0.0009127030049089768,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.2751639485359192,0
2022-09-15,MSFT,238.4325256347656,-0.027119095510895086,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.40477225184440613,0
2022-09-16,MSFT,237.8106231689453,-0.0026082954251507307,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5966845750808716,1
2022-09-19,MSFT,237.59686279296875,-0.0008988680704339336,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.713405191898346,1
2022-09-20,MSFT,235.58547973632812,-0.00846552868163608,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7841808199882507,1
2022-09-21,MSFT,232.18458557128903,-0.014435924356821284,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7594118118286133,1
2022-09-22,MSFT,234.15707397460935,0.00849534605610014,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5303096175193787,1
2022-09-23,MSFT,231.18373107910156,-0.012698069911098231,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6504637598991394,1
2022-09-26,MSFT,230.72703552246097,-0.0019754658102837386,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6072856187820435,1
2022-09-27,MSFT,229.7165069580078,-0.004379757934153239,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7519747018814087,1
2022-09-28,MSFT,234.2445526123047,0.019711450928185048,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6658045053482056,1
2022-09-29,MSFT,230.7756500244141,-0.01480889330917301,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7446527481079102,1
2022-09-30,MSFT,226.3058319091797,-0.01936867305871104,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6521458029747009,1
2022-10-03,MSFT,233.9239044189453,0.03366273173562262,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5078936815261841,1
2022-10-04,MSFT,241.83343505859375,0.033812408609095845,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.3852474093437195,0
2022-10-05,MSFT,242.14439392089844,0.0012858390000098918,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5010780096054077,1
2022-10-06,MSFT,239.80259704589844,-0.00967107615865348,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6950857639312744,1
2022-10-07,MSFT,227.60792541503903,-0.05085295897994524,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.702621340751648,1
2022-10-10,MSFT,222.75921630859375,-0.021302901019829346,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5985507965087891,1
2022-10-11,MSFT,219.02793884277344,-0.016750272009627087,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5656812191009521,1
2022-10-12,MSFT,219.3583526611328,0.0015085464443718166,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4479236304759979,0
2022-10-13,MSFT,227.60792541503903,0.03760774392142818,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4329882562160492,0
2022-10-14,MSFT,222.08872985839844,-0.024248696729590735,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5072070956230164,1
2022-10-17,MSFT,230.80479431152344,0.0392458656442507,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4093867540359497,0
2022-10-18,MSFT,231.747314453125,0.004083624624926285,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.38198792934417725,0
2022-10-19,MSFT,229.78453063964844,-0.00846949971398081,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4976319670677185,0
2022-10-20,MSFT,229.46383666992188,-0.0013956290653415193,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5410140156745911,1
2022-10-21,MSFT,235.26483154296875,0.025280649697283053,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4491903483867645,0
2022-10-24,MSFT,240.24957275390625,0.021187787304398187,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.37961024045944214,0
2022-10-25,MSFT,243.5630340576172,0.013791746914384673,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.44472530484199524,0
2022-10-26,MSFT,224.7705841064453,-0.07715641260539696,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4587398171424866,0
2022-10-27,MSFT,220.3299865722656,-0.019756132911398994,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.37637564539909363,0
2022-10-28,MSFT,229.1918029785156,0.040220655136941286,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.20290179550647736,0
2022-10-31,MSFT,225.5576934814453,-0.015856193152819498,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.24577689170837402,0
2022-11-01,MSFT,221.70977783203125,-0.01705956285517074,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.18341940641403198,0
2022-11-02,MSFT,213.86827087402344,-0.03536834069604544,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5593826770782471,1
2022-11-03,MSFT,208.18389892578125,-0.026578846525534883,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4976600706577301,0
2022-11-04,MSFT,215.12176513671875,0.03332566181504215,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.2961879372596741,0
2022-11-07,MSFT,221.4182586669922,0.029269439688130783,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.23925849795341492,0
2022-11-08,MSFT,222.38998413085935,0.004388641974321539,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.22088155150413513,0
2022-11-09,MSFT,218.15342712402344,-0.019050125046742306,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4953404366970062,0
2022-11-10,MSFT,236.10044860839844,0.0822678869682476,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.17604489624500275,0
2022-11-11,MSFT,240.1135406494141,0.01699739269734235,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.23869836330413818,0
2022-11-14,MSFT,234.71096801757812,-0.022500074828033845,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4894394278526306,0
2022-11-15,MSFT,235.11907958984375,0.001738783558828283,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.34716615080833435,0
2022-11-16,MSFT,235.54782104492188,0.001823507712883421,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6011703014373779,1
2022-11-17,MSFT,235.4990997314453,-0.00020684255647296368,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6678731441497803,1
2022-11-18,MSFT,235.05084228515625,-0.0019034359231107079,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.748574435710907,1
2022-11-21,MSFT,235.8596343994141,0.0034409241268602564,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5703323483467102,1
2022-11-22,MSFT,238.76339721679688,0.012311402181118591,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5550290942192078,1
2022-11-23,MSFT,241.24822998046875,0.010407092513496252,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5609597563743591,1
2022-11-25,MSFT,241.16049194335935,-0.0003636836511360375,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7637642621994019,1
2022-11-28,MSFT,235.5770263671875,-0.02315248874796294,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.684451162815094,1
2022-11-29,MSFT,234.1836395263672,-0.00591478236357601,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.7138614058494568,1
2022-11-30,MSFT,248.61485290527344,0.061623490898395694,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.3375483453273773,0
2022-12-01,MSFT,248.17637634277344,-0.0017636780641865357,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.603001058101654,1
2022-12-02,MSFT,248.49794006347656,0.0012957064062333323,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5760838985443115,1
2022-12-05,MSFT,243.8011932373047,-0.01890054631829996,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5154380798339844,1
2022-12-06,MSFT,238.85110473632812,-0.020303791114584024,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.49512237310409546,0
2022-12-07,MSFT,238.12026977539065,-0.0030597930947158236,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4110461175441742,0
2022-12-08,MSFT,241.07281494140625,0.012399386111903166,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6091850399971008,1
2022-12-09,MSFT,239.14341735839844,-0.008003380984607289,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6293675303459167,1
2022-12-12,MSFT,246.05210876464844,0.028889322911598736,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5147507190704346,1
2022-12-13,MSFT,250.3493194580078,0.01746463671835352,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5800551772117615,1
2022-12-14,MSFT,250.6416931152344,0.0011678628001048352,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.6724207997322083,1
2022-12-15,MSFT,242.64161682128903,-0.03191837796223018,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4894184172153473,0
2022-12-16,MSFT,238.43214416503903,-0.01734851882128019,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.3205846846103668,0
2022-12-19,MSFT,234.30056762695312,-0.017328102100302778,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.3341502249240875,0
2022-12-20,MSFT,235.61599731445312,0.005614282973460005,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.2680659294128418,0
2022-12-21,MSFT,238.1787567138672,0.010876848043529952,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.320565402507782,0
2022-12-22,MSFT,232.09835815429688,-0.025528719032129832,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.45208388566970825,0
2022-12-23,MSFT,232.62452697753903,0.0022670079505360263,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.3213220238685608,0
2022-12-27,MSFT,230.8998107910156,-0.007414163110538885,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.43069222569465637,0
2022-12-28,MSFT,228.53195190429688,-0.010254919129673246,1,ssm_numeric_only_xgboost,numeric_only,xgboost,0.4197505712509155,0
2022-12-29,MSFT,234.84620666503903,0.027629636504336252,0,ssm_numeric_only_xgboost,numeric_only,xgboost,0.5206829905509949,1
2022-05-31,NVDA,18.638072967529297,-0.007389029706965089,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.60710110715594,1
2022-06-01,NVDA,18.286706924438477,-0.018852058563294638,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6460675972768223,1
2022-06-02,NVDA,19.556392669677734,0.06943217007226399,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5144843199132212,1
2022-06-03,NVDA,18.68597984313965,-0.044507841565672,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6429991947767572,1
2022-06-06,NVDA,18.751863479614254,0.0035258325775617827,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5413168511891163,1
2022-06-07,NVDA,18.891603469848633,0.00745205885197997,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5295437185030206,1
2022-06-08,NVDA,18.6180477142334,-0.014480282526140975,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6142817350250546,1
2022-06-09,NVDA,18.01900863647461,-0.03217518221853233,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6765687759427471,1
2022-06-10,NVDA,16.94673728942871,-0.05950778806306667,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.7048737802531944,1
2022-06-13,NVDA,15.621864318847656,-0.07817864571533206,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.7181318418760658,1
2022-06-14,NVDA,15.81056308746338,0.012079145277690051,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5461984113652699,1
2022-06-15,NVDA,16.500455856323242,0.04363492717137296,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5126213604349478,1
2022-06-16,NVDA,15.57594108581543,-0.05602965024469453,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.632975452691394,1
2022-06-17,NVDA,15.8544921875,0.01788342034358603,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5407474863553969,1
2022-06-21,NVDA,16.539392471313477,0.04319913092854932,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4612784046152937,0
2022-06-22,NVDA,16.333721160888672,-0.012435239733353476,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5860659947779046,1
2022-06-23,NVDA,16.198938369750977,-0.008251811685167865,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5964969548696278,1
2022-06-24,NVDA,17.09848976135254,0.05553150281016794,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5187981090650419,1
2022-06-27,NVDA,16.841901779174805,-0.015006470498797886,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6024046519189818,1
2022-06-28,NVDA,15.956329345703123,-0.05258149851976346,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6563241361583853,1
2022-06-29,NVDA,15.517034530639648,-0.027531069680620024,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6350910358011733,1
2022-06-30,NVDA,15.134650230407717,-0.0246428722883153,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6335315200802188,1
