date,symbol,close,return_1d,target,scenario_name,feature_set,model_name,prediction_probability,predicted_label
2022-08-29,MSFT,257.7205505371094,-0.01066793313862191,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6019518375396729,1
2022-08-29,NVDA,15.775617599487305,-0.028228825707779737,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4514901638031006,0
2022-08-30,0700.HK,299.9455871582031,0.0018575196877923528,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4332687556743622,0
2022-08-30,BABA,89.11936950683594,-0.02857155687965407,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6549448370933533,1
2022-08-30,BIDU,137.69000244140625,-0.065367936492285,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4237282872200012,0
2022-08-30,GOOGL,108.0469970703125,-0.004386708017401708,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6187528371810913,1
2022-08-30,MSFT,255.5245056152344,-0.008521031471096285,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6953995227813721,1
2022-08-30,NVDA,15.44315242767334,-0.021074621625258527,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4085023105144501,0
2022-08-31,0700.HK,303.2824401855469,0.011124861208855696,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5203526616096497,1
2022-08-31,BABA,90.61040496826172,0.016730767617374243,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.35951337218284607,0
2022-08-31,BIDU,143.97000122070312,0.04560969328161146,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.2812720537185669,0
2022-08-31,GOOGL,107.33290100097656,-0.006609124628158214,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6171226501464844,1
2022-08-31,MSFT,254.0669708251953,-0.005704090050109856,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.7097668647766113,1
2022-08-31,NVDA,15.069754600524902,-0.024178860430032922,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.42435869574546814,0
2022-09-01,0700.HK,300.87249755859375,-0.007946199013298405,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.60153728723526,1
2022-09-01,BABA,88.99591827392578,-0.017817895140204376,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.526604413986206,1
2022-09-01,BIDU,144.47999572753906,0.0035423664826821355,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5383209586143494,1
2022-09-01,GOOGL,108.84043884277344,0.014045440193432901,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.49121925234794617,0
2022-09-01,MSFT,253.02723693847656,-0.004092361487767371,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.7403362989425659,1
2022-09-01,NVDA,13.914613723754885,-0.0766529321406324,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.7485831379890442,1
2022-09-02,0700.HK,304.5801086425781,0.012322864715351267,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.41903868317604065,0
2022-09-02,BABA,87.1820068359375,-0.02038196215252408,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5108463764190674,1
2022-09-02,BIDU,140.0500030517578,-0.03066163349101525,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4887838363647461,0
2022-09-02,GOOGL,106.9659194946289,-0.017222636807376235,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4870530962944031,0
2022-09-02,MSFT,248.8101501464844,-0.016666532990744942,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.7216945290565491,1
2022-09-02,NVDA,13.625077247619627,-0.020808085792634268,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6415964365005493,1
2022-09-05,0700.HK,295.6818542480469,-0.029214824415777163,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6193709373474121,1
2022-09-06,0700.HK,291.2326965332031,-0.015047111112578948,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5671786665916443,1
2022-09-06,BABA,84.00052642822266,-0.03649239703442342,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6174416542053223,1
2022-09-06,BIDU,134.89999389648438,-0.036772645791161906,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.46629780530929565,0
2022-09-06,GOOGL,105.93445587158205,-0.009642918304447967,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4742124676704407,0
2022-09-06,MSFT,246.07969665527344,-0.010974043822582935,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.7036420702934265,1
2022-09-06,NVDA,13.443370819091797,-0.013336176024952517,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6437897682189941,1
2022-09-07,0700.HK,288.82275390625,-0.008274972747362441,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5092341899871826,1
2022-09-07,BABA,86.04236602783203,0.024307461946135644,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5676383972167969,1
2022-09-07,BIDU,137.25,0.017420357374655637,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5200602412223816,1
2022-09-07,GOOGL,108.55281066894533,0.024716743724415347,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.430282860994339,0
2022-09-07,MSFT,250.78265380859375,0.01911152044334874,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6363685727119446,1
2022-09-07,NVDA,13.696037292480469,0.0187948749453406,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.30313485860824585,0
2022-09-08,0700.HK,279.7391357421875,-0.03145049356814522,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4340381324291229,0
2022-09-08,BABA,85.01669311523438,-0.011920556813440952,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.606087863445282,1
2022-09-08,BIDU,135.86000061035156,-0.010127500106728138,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5333337783813477,1
2022-09-08,GOOGL,107.49158477783205,-0.00977612541373718,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4918423891067505,0
2022-09-08,MSFT,251.2004852294922,0.001666109735074972,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6070619821548462,1
2022-09-08,NVDA,13.97167682647705,0.020125495288182194,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3883720934391022,0
2022-09-09,0700.HK,284.5590515136719,0.017230037401440024,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.42801138758659363,0
2022-09-09,BABA,87.50489807128906,0.029267251699405694,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5838131308555603,1
2022-09-09,BIDU,138.42999267578125,0.018916473236302078,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5011227130889893,1
2022-09-09,GOOGL,109.74297332763672,0.020944788882384824,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.375528484582901,0
2022-09-09,MSFT,256.97235107421875,0.02297712856507217,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.38290536403656006,0
2022-09-09,NVDA,14.368158340454102,0.028377518239306676,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5357940196990967,1
2022-09-12,BABA,89.92662048339844,0.02767527836140582,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5753868818283081,1
2022-09-12,BIDU,139.55999755859375,0.008163006159070507,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.537386953830719,1
2022-09-12,GOOGL,109.95125579833984,0.0018979116784205718,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4967409670352936,0
2022-09-12,MSFT,259.1003723144531,0.008281129200626625,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.34031108021736145,0
2022-09-12,NVDA,14.486002922058104,0.00820178750899525,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5219463109970093,1
2022-09-13,0700.HK,282.51983642578125,-0.007166228159123045,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5564039945602417,1
2022-09-13,BABA,84.9692153930664,-0.05512722554993854,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5690904259681702,1
2022-09-13,BIDU,131.30999755859375,-0.05911436044942797,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3347412943840027,0
2022-09-13,GOOGL,103.4648666381836,-0.05899331583854628,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5168566107749939,1
2022-09-13,MSFT,244.85536193847656,-0.054978733719025064,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4451330900192261,0
2022-09-13,NVDA,13.113802909851074,-0.09472592402404911,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5854994654655457,1
2022-09-14,0700.HK,277.699951171875,-0.01706034278825741,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.504047691822052,1
2022-09-14,BABA,84.4468765258789,-0.006147389554807203,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6415123343467712,1
2022-09-14,BIDU,128.77000427246094,-0.01934348742181191,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.40680328011512756,0
2022-09-14,GOOGL,104.13928985595705,0.00651837903712682,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.49939027428627014,0
2022-09-14,MSFT,245.0788421630859,0.0009127030049089768,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6086529493331909,1
2022-09-14,NVDA,13.110809326171877,-0.00022827731206398472,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.445492148399353,0
2022-09-15,0700.HK,278.0707092285156,0.0013351030674513265,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5304490923881531,1
2022-09-15,BABA,84.36141204833984,-0.0010120501912569413,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6394295692443848,1
2022-09-15,BIDU,127.30999755859376,-0.011338096337855097,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5264033079147339,1
2022-09-15,GOOGL,102.0664291381836,-0.019904694190257866,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.533213198184967,1
2022-09-15,MSFT,238.4325256347656,-0.027119095510895086,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5808813571929932,1
2022-09-15,NVDA,12.912068367004396,-0.015158557662092842,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4315183460712433,0
2022-09-16,0700.HK,271.7677917480469,-0.022666599793828235,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5746222734451294,1
2022-09-16,BABA,82.08213806152344,-0.027017968659774905,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.640846848487854,1
2022-09-16,BIDU,123.69000244140624,-0.028434492079237095,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5266703367233276,1
2022-09-16,GOOGL,101.95732879638672,-0.0010689150459958219,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6307725310325623,1
2022-09-16,MSFT,237.8106231689453,-0.0026082954251507307,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5978885889053345,1
2022-09-16,NVDA,13.180716514587402,0.020805973136690525,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3656463921070099,0
2022-09-19,0700.HK,267.874755859375,-0.01432486117516485,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6462128758430481,1
2022-09-19,BABA,83.2502670288086,0.014231220029985225,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5554225444793701,1
2022-09-19,BIDU,126.25,0.02069688340257314,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3695724308490753,0
2022-09-19,GOOGL,102.2251205444336,0.002626508081451151,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5714223384857178,1
2022-09-19,MSFT,237.59686279296875,-0.0008988680704339336,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6502739191055298,1
2022-09-19,NVDA,13.364474296569824,0.013941410679688904,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.37575221061706543,0
2022-09-20,0700.HK,271.9531555175781,0.0152250242659826,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.49505606293678284,0
2022-09-20,BABA,81.48383331298828,-0.021218354953853047,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5014404654502869,1
2022-09-20,BIDU,126.16000366210938,-0.0007128422803217571,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.38591453433036804,0
2022-09-20,GOOGL,100.31092834472656,-0.018725262337793036,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5740487575531006,1
2022-09-20,MSFT,235.58547973632812,-0.00846552868163608,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6151506304740906,1
2022-09-20,NVDA,13.158742904663086,-0.015393900825529827,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6781814694404602,1
2022-09-21,0700.HK,265.0940856933594,-0.025221512179789407,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5536511540412903,1
2022-09-21,BABA,77.4951171875,-0.04895101228445142,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4683682322502136,0
2022-09-21,BIDU,119.56999969482422,-0.052235286746939,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3956916034221649,0
2022-09-21,GOOGL,98.46617889404295,-0.018390313808521186,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5487335920333862,1
2022-09-21,MSFT,232.18458557128903,-0.014435924356821284,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6115720272064209,1
2022-09-21,NVDA,13.243633270263672,0.0064512519330781615,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.7139285206794739,1
2022-09-22,0700.HK,262.3133544921875,-0.010489601055786668,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6231667995452881,1
2022-09-22,BABA,76.6498794555664,-0.010906980499023389,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5204822421073914,1
2022-09-22,BIDU,118.81999969482422,-0.006272476389681425,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.44713521003723145,0
2022-09-22,GOOGL,99.31912231445312,0.008662298364680243,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4911574721336365,0
2022-09-22,MSFT,234.15707397460935,0.00849534605610014,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5298409461975098,1
2022-09-22,NVDA,12.544551849365234,-0.052786226153521354,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.7423006892204285,1
2022-09-23,0700.HK,254.89816284179688,-0.028268448873850494,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6467141509056091,1
2022-09-23,BABA,74.83596801757812,-0.023664896159945048,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5333552956581116,1
2022-09-23,BIDU,118.75,-0.0005891238428211709,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5389488339424133,1
2022-09-23,GOOGL,97.93060302734376,-0.01398038217366826,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5453596115112305,1
2022-09-23,MSFT,231.18373107910156,-0.012698069911098231,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6158989071846008,1
2022-09-23,NVDA,12.499608993530272,-0.0035826593388617045,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.7626194357872009,1
2022-09-26,0700.HK,262.4987487792969,0.029818127572058373,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5648321509361267,1
2022-09-26,BABA,74.94043731689453,0.001395977122817138,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3229387700557709,0
2022-09-26,BIDU,119.47000122070312,0.0060631681743421595,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5207051038742065,1
2022-09-26,GOOGL,97.36527252197266,-0.005772766509088645,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.58262699842453,1
2022-09-26,MSFT,230.72703552246097,-0.0019754658102837386,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6314753293991089,1
2022-09-26,NVDA,12.21198558807373,-0.023010592219757764,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.7881702780723572,1
2022-09-27,0700.HK,260.274169921875,-0.008474626518285788,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6005552411079407,1
2022-09-27,BABA,73.95275115966797,-0.013179615606591866,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4005989730358124,0
2022-09-27,BIDU,119.2699966430664,-0.0016740987326788748,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.47745123505592346,0
2022-09-27,GOOGL,96.70076751708984,-0.006824866686762965,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5265285968780518,1
2022-09-27,MSFT,229.7165069580078,-0.004379757934153239,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.636784017086029,1
2022-09-27,NVDA,12.39674472808838,0.015129328370243611,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.7106692790985107,1
2022-09-28,0700.HK,253.97122192382812,-0.024216571317617896,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.7064009308815002,1
2022-09-28,BABA,76.9157943725586,0.04006670700449333,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.38629230856895447,0
2022-09-28,BIDU,121.4000015258789,0.01785868150216241,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3994123339653015,0
2022-09-28,GOOGL,99.22987365722656,0.026153940708792733,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4682944416999817,0
2022-09-28,MSFT,234.2445526123047,0.019711450928185048,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5744379162788391,1
2022-09-28,NVDA,12.719319343566896,0.026020912953674813,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5625331997871399,1
2022-09-29,0700.HK,250.81976318359375,-0.012408723777293074,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6991599798202515,1
2022-09-29,BABA,75.08287811279297,-0.02383016745413158,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5499622225761414,1
2022-09-29,BIDU,117.72000122070312,-0.03031301695981703,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4658743441104889,0
2022-09-29,GOOGL,96.62142181396484,-0.026286961245886364,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5505694150924683,1
2022-09-29,MSFT,230.7756500244141,-0.01480889330917301,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5086398720741272,1
2022-09-29,NVDA,12.203996658325195,-0.04051495770505498,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.7490469217300415,1
2022-09-30,0700.HK,246.92678833007812,-0.015521005219457429,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6414747834205627,1
2022-09-30,BABA,75.96610260009766,0.011763327532248624,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.35705938935279846,0
2022-09-30,BIDU,117.48999786376952,-0.0019538171470318,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4461788237094879,0
2022-09-30,GOOGL,94.86593627929688,-0.018168699049450843,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.49498993158340454,0
2022-09-30,MSFT,226.3058319091797,-0.01936867305871104,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5541549921035767,1
2022-09-30,NVDA,12.123104095458984,-0.0066283665204897035,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6820665001869202,1
2022-10-03,0700.HK,244.516845703125,-0.009759745563659328,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6395981907844543,1
2022-10-03,BABA,76.40296173095703,0.005750711381879103,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.500765860080719,1
2022-10-03,BIDU,119.4800033569336,0.01693765877391118,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.40758389234542847,0
2022-10-03,GOOGL,97.83141326904295,0.03125966080190623,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4561428725719452,0
2022-10-03,MSFT,233.9239044189453,0.03366273173562262,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4770803153514862,0
2022-10-03,NVDA,12.495614051818848,0.030727275244579966,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5580769777297974,1
2022-10-04,BABA,79.87885284423828,0.04549419334712623,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4539355933666229,0
2022-10-04,BIDU,123.3000030517578,0.03197187468611262,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3763293921947479,0
2022-10-04,GOOGL,100.80682373046876,0.030413651014559395,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.59173583984375,1
2022-10-04,MSFT,241.83343505859375,0.033812408609095845,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4485498070716858,0
2022-10-04,NVDA,13.14975643157959,0.052349758647157074,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5596846342086792,1
2022-10-05,0700.HK,258.60577392578125,0.05761945841458305,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6070756316184998,1
2022-10-05,BABA,80.14476013183594,0.0033288821525288004,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5162859559059143,1
2022-10-05,BIDU,123.26000213623048,-0.0003244194204158335,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4509994089603424,0
2022-10-05,GOOGL,100.59855651855467,-0.002066003115731019,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6533069014549255,1
2022-10-05,MSFT,242.14439392089844,0.0012858390000098918,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5090073347091675,1
2022-10-05,NVDA,13.19170093536377,0.003189755186905785,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5330160856246948,1
2022-10-06,0700.HK,257.49346923828125,-0.004301159524068621,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5253767371177673,1
2022-10-06,BABA,80.07827758789062,-0.000829530762035513,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5521443486213684,1
2022-10-06,BIDU,122.66999816894533,-0.004786661991398211,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.33422401547431946,0
2022-10-06,GOOGL,100.58863067626952,-9.866784006318241e-05,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5662631988525391,1
2022-10-06,MSFT,239.80259704589844,-0.00967107615865348,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6024382710456848,1
2022-10-06,NVDA,13.11280632019043,-0.005980624906515408,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6138989925384521,1
2022-10-07,0700.HK,250.81976318359375,-0.02591796240281241,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4808278977870941,0
2022-10-07,BABA,77.15321350097656,-0.03652755997035062,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6549183130264282,1
2022-10-07,BIDU,120.44000244140624,-0.018178819277944958,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3825497031211853,0
2022-10-07,GOOGL,97.87109375,-0.027016342781477243,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6110540628433228,1
2022-10-07,MSFT,227.60792541503903,-0.05085295897994524,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3445269465446472,0
2022-10-07,NVDA,12.060184478759766,-0.08027433760002167,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6129764914512634,1
2022-10-10,0700.HK,244.516845703125,-0.0251292697212826,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4827907979488373,0
2022-10-10,BABA,75.25383758544922,-0.02461823467020341,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5635818243026733,1
2022-10-10,BIDU,115.0500030517578,-0.044752567920867126,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5308139324188232,1
2022-10-10,GOOGL,97.05782318115234,-0.00830960948413495,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5667338967323303,1
2022-10-10,MSFT,222.75921630859375,-0.021302901019829346,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.3994750380516052,0
2022-10-10,NVDA,11.654715538024902,-0.03362045924330348,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5434001684188843,1
2022-10-11,0700.HK,235.98931884765625,-0.034875007613268005,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5736313462257385,1
2022-10-11,BABA,71.5785140991211,-0.0488390174408696,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4489381015300751,0
2022-10-11,BIDU,108.66000366210938,-0.0555410623220387,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4017009139060974,0
2022-10-11,GOOGL,96.3833999633789,-0.006948674467123217,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5404075980186462,1
2022-10-11,MSFT,219.02793884277344,-0.016750272009627087,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4469357132911682,0
2022-10-11,NVDA,11.570826530456545,-0.007197859724217159,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6496266722679138,1
2022-10-12,0700.HK,235.06243896484375,-0.003927634891860765,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6437642574310303,1
2022-10-12,BABA,71.92041015625,0.004776517945810577,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5277448892593384,1
2022-10-12,BIDU,107.47000122070312,-0.010951614221426875,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4488188326358795,0
2022-10-12,GOOGL,96.76026916503906,0.003910104870790576,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5076099634170532,1
2022-10-12,MSFT,219.3583526611328,0.0015085464443718166,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4082637429237366,0
2022-10-12,NVDA,11.484940528869627,-0.0074226332372064885,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.7809861302375793,1
2022-10-13,0700.HK,228.2033538818359,-0.029179843080049395,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6685774326324463,1
2022-10-13,BABA,71.23662567138672,-0.009507516480756095,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5951368808746338,1
2022-10-13,BIDU,107.1500015258789,-0.002977572263789807,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4282607138156891,0
2022-10-13,GOOGL,98.24796295166016,0.015375048038401173,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5038580894470215,1
2022-10-13,MSFT,227.60792541503903,0.03760774392142818,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5591363310813904,1
2022-10-13,NVDA,11.944334983825684,0.039999724317359764,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6346076130867004,1
2022-10-14,0700.HK,230.98406982421875,0.01218525448939145,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6085107326507568,1
2022-10-14,BABA,69.34672546386719,-0.0265298951165599,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5416251420974731,1
2022-10-14,BIDU,100.29000091552734,-0.06402240329128439,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.7176375985145569,1
2022-10-14,GOOGL,95.76847076416016,-0.025237084953302902,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5527164340019226,1
2022-10-14,MSFT,222.08872985839844,-0.024248696729590735,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.4663947820663452,0
2022-10-14,NVDA,11.212295532226562,-0.061287585503119746,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.8029078841209412,1
2022-10-17,0700.HK,229.13026428222656,-0.008025685682146566,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6192639470100403,1
2022-10-17,BABA,72.9080810546875,0.051355785972561074,0,pooled_numeric_only_xgboost,numeric_only,xgboost,0.5982445478439331,1
2022-10-17,BIDU,101.86000061035156,0.015654598469359016,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.32888534665107727,0
2022-10-17,GOOGL,99.15052795410156,0.03531493364105254,1,pooled_numeric_only_xgboost,numeric_only,xgboost,0.6147869229316711,1
